Country,Capacity_kWp,Institution_type,Year,RPAF_Score,IRR_pct,Source_ref,DOI
Thailand,120,Government building,2024,78.9,9.2,[44],10.14445/23488379/IJEEE-V12I1P117
Thailand,100,Hospital,2022,78.9,8.7,[45],10.14710/ijred.2023.46864
Thailand,1000,University,2023,78.9,10.1,[46],10.55164/ajstr.v26i1.248159
Thailand,210,University,2024,78.9,9.8,[47],10.14456/tjst.2024.16
Thailand,500,University,2024,78.9,9.94,[this study],N/A
Thailand,300,University,2022,78.9,9.3,[44],10.14445/23488379/IJEEE-V12I1P117
Thailand,150,Government building,2021,78.9,8.9,[45],10.14710/ijred.2023.46864
Thailand,250,Hospital,2023,78.9,9.5,[45],10.14710/ijred.2023.46864
Singapore,200,Government building,2021,82.0,9.8,[47],10.1038/s41598-025-17376-5
Singapore,500,University,2022,82.0,10.2,[47],10.1038/s41598-025-17376-5
Singapore,750,University,2023,82.0,10.5,[48],N/A
Singapore,300,Hospital,2021,82.0,9.5,[47],10.1038/s41598-025-17376-5
Singapore,150,Government building,2020,82.0,9.2,[47],10.1038/s41598-025-17376-5
Singapore,400,University,2024,82.0,10.8,[47],10.1038/s41598-025-17376-5
Malaysia,380,University,2022,72.8,8.5,[49],10.3390/app112110118
Malaysia,500,University,2023,72.8,9.1,[50],10.6007/IJAREMS
Malaysia,200,University,2022,72.8,8.3,[51],10.1016/j.heliyon.2023.e14294
Malaysia,750,University,2023,72.8,9.4,[50],10.6007/IJAREMS
Malaysia,150,Hospital,2021,72.8,7.8,[49],10.3390/app112110118
Malaysia,300,Government building,2022,72.8,8.6,[49],10.3390/app112110118
Malaysia,100,University,2020,72.8,7.5,[49],10.3390/app112110118
Malaysia,450,Government building,2024,72.8,9.0,[36],N/A
Vietnam,300,Government building,2020,71.2,10.5,[52],N/A
Vietnam,150,University,2020,71.2,9.8,[53],10.3390/su131911093
Vietnam,500,University,2019,71.2,11.2,[52],N/A
Vietnam,200,Hospital,2021,71.2,7.2,[59],10.1016/j.sftr.2024.100170
Vietnam,400,Government building,2022,71.2,6.8,[59],10.1016/j.sftr.2024.100170
Vietnam,250,University,2023,71.2,7.5,[59],10.1016/j.sftr.2024.100170
Vietnam,1000,University,2019,71.2,10.8,[52],N/A
Philippines,100,University,2021,67.0,7.5,[54],N/A
Philippines,500,University,2022,67.0,8.2,[55],N/A
Philippines,200,Hospital,2021,67.0,7.1,[54],N/A
Philippines,350,Government building,2023,67.0,8.0,[55],N/A
Philippines,150,University,2020,67.0,6.8,[54],N/A
Philippines,750,University,2023,67.0,8.5,[55],N/A
Philippines,300,Hospital,2022,67.0,7.6,[54],N/A
Philippines,250,Government building,2021,67.0,7.3,[54],N/A
Philippines,1000,University,2024,67.0,8.8,[55],N/A
Indonesia,100,University,2021,58.5,5.7,[56],10.1088/1755-1315/997/1/012016
Indonesia,200,Government building,2022,58.5,6.2,[56],10.1088/1755-1315/997/1/012016
Indonesia,599,Commercial,2024,58.5,7.8,[57],10.3390/en18215859
Indonesia,300,University,2022,58.5,6.5,[56],10.1088/1755-1315/997/1/012016
Indonesia,150,Hospital,2021,58.5,5.5,[56],10.1088/1755-1315/997/1/012016
Indonesia,450,University,2023,58.5,7.1,[57],10.3390/en18215859
Indonesia,250,Government building,2022,58.5,6.8,[56],10.1088/1755-1315/997/1/012016
